-9.929516085968043,6.929684123945364,1.5773807414363832,37.12846803665161
-8.830852663077874,9.066174625579919,-2.0963290345486842,37.41706705093384
-6.5395336546107785,9.978228006638052,-5.486917958333317,37.70132923126221
-3.365014389293124,9.542666404147223,-8.136468207792728,37.99340534210205
0.26396871548104694,7.81831482605321,-9.687143340077341,38.292044162750244
3.8573013825288216,5.038056507936506,-9.929516085987323,38.593794107437134
6.92968412382807,1.5773807415970365,-8.830852663154209,38.88709306716919
9.06617462551127,-2.096329034460752,-6.5395336547338605,39.17991018295288
9.97822800662732,-5.486917958197305,-3.3650143894463262,39.47384715080261
9.542666404195861,-8.136468207698147,0.2639687153184136,39.769527196884155
7.818314826154645,-9.687143340036966,3.857301382378722,40.061238050460815
5.03805650807704,-9.929516086006606,6.929684123710775,40.36104917526245
1.57738074175769,-8.830852663230546,9.066174625442622,40.6709041595459
-2.096329034301677,-6.539533654856941,9.978228006616591,40.9725980758667
-5.4869179581221195,-3.365014389599529,9.542666404244498,41.26393127441406
-8.136468207603567,0.26396871515578024,7.818314826256081,41.56019926071167
-9.68714333999659,3.857301382228622,5.038056508217576,41.84294033050537
-9.929516086025888,6.929684123593481,1.5773807419183434,42.14395332336426
-8.830852663306882,9.066174625373975,-2.0963290341426015,42.430108308792114
-6.539533654980021,9.978228006605862,-5.486917957986107,42.7039532661438
-3.3650143897527314,9.542666404293135,-8.136468207551284,42.98351836204529
0.2639687149931469,7.818314826357517,-9.687143339956215,43.26029896736145
3.8573013820785222,5.0380565083581095,-9.92951608604517,43.62104392051697
6.9296841234761875,1.5773807420789965,-8.830852663383217,43.923896074295044
9.066174625305328,-2.096329033983527,-6.539533655103101,44.20798110961914
9.978228006595133,-5.4869179578500935,-3.3650143899059337,44.48407506942749
9.542666404341773,-8.136468207456701,0.26396871483051354,44.76269793510437
7.818314826458952,-9.687143339933895,3.8573013819284228,45.040502071380615
5.038056508498644,-9.929516086055829,6.929684123463807,45.317689180374146
1.5773807420959527,-8.830852663357135,9.066174625359483,45.61817812919617
-2.096329034109023,-6.53953365489591,9.978228006613195,45.91957402229309
-5.486917958079054,-3.3650143895110047,9.542666404216394,46.30937123298645
-8.136468207700517,0.26396871539522243,7.8183148261067394,46.64802622795105
-9.68714334009215,3.857301382583869,5.038056507884966,46.95888113975525
-9.929516085963005,6.929684123976001,1.5773807413225727,47.26994514465332
-8.830852662989654,9.06617462565925,-2.096329034874805,47.558303117752075
-6.539533654358451,9.978228006664846,-5.486917958733816,47.92716908454895
-3.365014388842009,9.542666403982256,-8.136468208155827,48.29063701629639
0.26396871610539974,7.818314825618432,-9.687143340268463,48.65342426300049
3.857301383306444,5.038056507208438,-9.929516085878806,48.95230007171631
6.9296841245406515,1.5773807406210416,-8.830852662622174,49.26113200187683
9.066174625989717,-2.0963290355694446,-6.539533653765944,49.57278800010681
9.9782280067117,-5.486917959327748,-3.3650143881044987,49.87564015388489
9.54266640376987,-8.136468208611142,0.26396871688831125,50.19203305244446
7.81831482517549,-9.687143340462832,3.8573013839618904,50.48784828186035
5.038056506531909,-9.929516085785982,6.929684125052845,50.79503107070923
1.577380739847662,-8.830852662288835,9.066174626289484,51.11420702934265
-2.0963290363352267,-6.539533653228482,9.978228006763354,51.42275023460388
-5.4869179599825095,-3.365014387435503,9.542666403535732,51.72119927406311
-8.136468209024152,0.2639687176712228,7.818314824687182,51.963229179382324
-9.687143340639144,3.8573013846844657,5.038056505918234,52.32500910758972
-9.929516085693159,6.929684125617497,1.5773807391461308,52.51425004005432
-8.830852661921355,9.06617462661995,-2.096329037029866,52.72566294670105
-6.539533652635976,9.978228006810207,-5.486917960637271,52.97555613517761
-3.3650143866979914,9.542666403323345,-8.136468209479466,53.140183210372925
0.2639687183814001,7.8183148241988745,-9.687143340833513,53.35424304008484
3.8573013853399116,5.0380565052417055,-9.92951608560896,53.60786318778992
6.929684126129691,1.5773807383727512,-8.830852661588015,53.85502004623413
9.066174626950419,-2.0963290377956487,-6.539533652098514,54.102142333984375
9.97822800686186,-5.486917961231203,-3.3650143859604804,54.34924530982971
9.542666403089207,-8.136468209892476,0.26396871916431164,54.60316801071167
7.818314823755931,-9.687143341027882,3.8573013860624874,54.851800203323364
5.0380565046280275,-9.929516085516136,6.92968412669434,55.100574254989624
1.5773807376712201,-8.830852661220534,9.066174627250184,55.34664011001587
-2.0963290385614304,-6.539533651506009,9.978228006908713,55.5911922454834
-5.486917961885966,-3.3650143852914853,9.542666402855067,55.854814291000366
-8.136468210347788,0.263968719874489,7.818314823267624,56.09797120094299
-9.687143341204195,3.8573013867179333,5.0380565039515,56.33971309661865
-9.929516085431935,6.929684127258992,1.57738073689784,56.60656523704529
